18389,4
1839,0
18399,3
18403,2
18404,5
18407,1
18414,3
18415,0
18423,1
18432,4
18437,4
18439,5
18446,1
18448,4
18449,1
18450,4
18453,3
18455,4
18459,5
18464,2
18465,2
18468,1
18469,3
18471,2
18473,3
18474,1
18475,3
18477,2
18483,1
18484,0
18492,4
1850,3
18503,4
18505,3
18507,4
18509,5
18510,1
18511,1
18512,1
18513,2
18515,2
18516,4
18517,4
18518,1
18520,2
18523,2
18524,1
18528,0
18530,3
18534,3
18536,4
18538,2
18540,1
18542,4
18543,4
18544,2
18552,1
18554,4
18555,5
18558,1
18560,3
18574,3
18576,4
18579,3
18580,1
18582,3
1858,5
18589,2
18590,3
18592,0
18593,4
18594,4
18595,1
18603,1
1860,4
18605,2
18612,3
18613,0
18615,0
18626,5
18629,2
18631,3
18635,5
18636,2
18639,1
18641,4
18646,1
18649,5
1865,0
18654,5
18657,3
18658,1
18660,4
18664,3
18678,4
1868,0
18680,5
18685,2
18687,4
18688,5
18689,5
18693,4
18694,2
18696,3
18698,2
18701,4
1870,2
18702,5
18705,2
18707,1
18708,2
1871,2
18712,5
18722,3
18724,1
18728,3
18732,5
1873,3
18737,5
18738,2
18740,3
1874,2
18743,2
18745,5
18748,2
18749,1
18752,2
18754,1
18755,3
18768,1
18769,2
18770,3
18773,3
18774,1
1878,1
18788,4
18790,4
18791,1
18794,1
18797,4
18804,3
18805,1
18809,2
18815,4
18817,3
18819,5
18821,4
18825,4
18826,4
18829,5
18831,5
18834,3
1883,5
18836,4
18838,3
1884,2
18843,3
18844,0
1885,0
18850,1
18851,2
18855,3
18857,4
18858,4
18863,5
1886,4
18868,1
18872,1
18880,5
18883,4
18886,2
18888,1
18892,2
18900,3
18902,5
18903,4
18912,1
18916,2
18922,2
18925,3
18927,4
18928,5
1893,1
18934,4
18937,1
18938,0
18944,2
1895,0
18952,4
18955,4
18956,3
18959,5
18962,4
1896,4
18964,0
18971,1
18973,3
18974,4
18977,3
18978,3
18982,3
18986,2
18987,5
18992,3
18999,3
19000,2
19002,5
19009,1
19015,2
19017,5
19018,5
19019,5
19023,5
19025,2
19028,2
19029,5
19034,5
1903,5
19039,0
19044,1
19046,5
19048,4
19050,3
1905,2
19054,3
19056,3
19057,4
19063,5
19064,3
19065,4
19067,2
19068,2
1907,2
19072,4
19087,1
19091,2
19093,5
1909,5
19099,3
19101,4
19103,1
19104,2
19105,3
19106,2
19108,4
19109,3
19110,3
1911,1
19114,2
19116,5
19119,4
19120,1
19121,3
19124,4
19128,4
19130,4
19134,4
1914,2
19142,3
19159,3
19160,1
19162,3
19166,3
19167,2
19177,1
19186,3
1919,2
19192,4
1920,1
19202,3
19208,1
192,1
19211,3
19216,5
19217,5
19221,4
1922,3
19226,2
19227,1
19244,2
19246,4
19247,5
19254,2
19256,4
19260,4
19261,2
1926,4
19264,5
19269,5
19272,3
19277,5
19278,1
19279,1
19282,2
1928,3
19284,5
19288,4
19291,2
19292,1
19297,3
19301,2
19307,1
193,1
19311,4
19315,3
19316,5
19318,4
19319,4
19322,5
1932,3
19328,1
19330,2
19331,3
1933,2
19332,1
19334,3
19336,2
19340,3
19345,3
19349,3
19351,5
1935,2
19353,3
19356,3
19357,2
19359,2
19360,4
19370,1
1937,3
19374,5
19377,4
19384,5
19385,5
19386,5
19387,3
19397,2
19398,5
19400,5
19401,5
1940,3
19403,5
19404,5
19405,5
19408,2
194,1
1941,3
19423,2
19425,3
19432,1
1943,4
19434,3
19435,5
19436,3
19437,4
19438,2
1944,2
19444,2
19445,5
1945,0
19454,1
19455,1
19457,3
19458,2
19459,2
19464,5
19468,3
19474,2
1947,5
19483,3
19484,4
19487,2
19489,2
1949,0
19491,5
19492,5
19497,3
19499,5
19501,3
1950,5
19516,4
19518,5
19521,4
19523,1
19528,5
19529,3
19531,5
19532,5
19534,3
19536,4
19547,3
19550,2
19554,5
19555,5
19557,5
19560,5
19567,4
19574,2
19575,3
19577,5
19580,0
19581,5
19584,3
19590,3
19594,0
19598,5
19601,3
19609,5
19610,5
19613,4
19614,1
19620,3
19621,3
19623,2
19630,5
19632,1
19634,4
1964,3
19643,1
19647,3
19650,2
19652,5
19654,5
19657,4
19658,1
19667,5
19672,2
19676,5
1968,0
19680,5
19681,4
19685,0
19689,1
19691,4
19698,5
1970,2
19703,3
19708,5
19710,4
19712,2
19716,4
19719,5
19724,5
19728,1
19729,4
19732,5
19733,2
19736,4
19737,5
197,4
19740,4
19746,4
19747,1
1975,0
19754,5
19757,5
19758,0
19763,5
19764,5
19770,4
1977,1
19778,5
19779,4
19780,3
19782,4
19786,3
19790,4
19791,5
19795,4
19799,5
1980,3
19806,2
19809,1
19811,3
1981,3
19818,3
19826,5
19828,2
19830,1
19832,5
19835,5
19836,5
19839,3
1984,0
19841,1
19842,3
19843,4
19844,4
19846,1
19850,0
19851,2
19852,5
19867,2
19869,5
19872,2
19873,2
19880,4
19885,3
19891,5
19898,4
19901,3
19903,3
19905,3
19906,3
19907,5
19920,0
19923,1
19927,5
19932,1
19933,5
19936,3
19937,4
1994,0
19942,4
19945,0
19946,0
19949,5
19954,0
19956,1
19959,5
19960,5
1996,2
19971,5
1997,2
19973,0
19975,5
19980,2
19985,3
19987,0
19988,2
19991,2
19994,1
19995,3
19996,0
19998,0
20003,2
20005,2
20009,2
20010,1
20014,0
20021,5
20022,0
20023,0
20027,0
20029,0
2003,2
20037,1
20040,1
2004,3
20043,4
20044,1
20047,0
20049,1
2005,4
20055,1
20056,3
20057,3
2006,2
20065,2
20066,4
20070,0
20071,2
20074,3
20076,1
20081,5
20083,1
20085,0
20088,3
20090,0
20091,4
20104,4
20110,1
2011,1
20112,1
20114,0
20127,0
20130,2
20133,1
20134,1
20135,2
20145,3
20148,4
20149,1
2015,4
20156,0
20157,3
20158,0
2016,1
20164,3
20165,0
20166,3
20167,3
20171,3
20173,4
20182,1
20183,2
20186,4
20188,2
20189,3
2019,3
20194,0
20196,1
20197,1
20198,4
20203,1
20204,3
20206,4
20208,2
20210,4
20213,4
20214,1
2021,5
20216,0
20219,3
20227,3
20228,0
20230,1
20232,2
20233,1
2023,5
20239,3
20243,2
20246,3
20250,3
20253,3
20261,3
20266,0
20273,4
20280,1
20286,0
20291,0
20293,3
20300,2
20301,1
20303,3
20305,4
20308,4
20313,1
20314,3
20322,1
20324,2
20325,2
20328,1
20336,1
2034,3
20347,1
20348,0
20350,3
2035,1
20357,0
20359,1
20361,0
20370,3
20373,2
20375,2
20378,3
20379,0
20380,3
20382,4
20383,2
20384,3
20388,5
20391,2
20392,3
20393,3
20394,4
2039,5
20399,3
20400,2
20402,3
20406,1
20410,2
20411,0
20412,5
204,2
20420,2
20421,1
20430,2
2043,2
20433,1
20434,2
20437,2
2044,0
20441,0
20442,3
20443,2
20444,0
20448,1
20449,0
2045,0
20450,0
20452,2
20457,2
20460,1
20465,2
20477,2
20478,4
20490,2
20493,0
20494,2
20495,2
20501,3
20503,1
2050,4
20505,3
20509,1
2051,3
20516,0
20520,2
20521,1
20526,0
20529,0
2053,1
20533,3
20534,1
20544,2
20547,1
2055,0
20550,1
20556,1
20558,1
20559,2
20560,0
20561,0
2056,2
20562,2
20566,3
20568,4
20577,5
20578,2
20581,0
20583,1
2059,3
20598,2
20599,1
20600,1
20603,2
20617,0
20618,0
20619,0
20622,3
20629,3
20631,0
2063,3
20634,2
20636,2
20642,2
20643,4
20644,1
20646,3
20651,3
2065,4
20656,2
20657,3
20660,3
2066,4
20664,0
20665,1
20666,2
20667,2
20678,0
20679,0
20680,2
20681,5
2068,4
20690,2
20691,4
20698,3
20700,3
20705,1
20706,3
20708,2
20712,1
2071,4
20720,2
20726,1
20731,3
20733,2
20737,5
2074,0
20742,2
20743,5
20744,0
20746,2
207,5
20752,2
20758,3
20760,2
20761,3
20763,1
20768,3
20769,3
20772,3
20774,0
20777,0
20778,2
20779,0
20781,0
20787,2
20792,2
20793,1
20795,0
20808,4
20813,5
20815,3
20817,3
20820,3
2082,2
20824,1
20828,3
20831,3
2083,2
20832,4
20841,2
20844,4
20847,0
20849,2
20850,3
2085,2
20855,3
20857,4
20858,4
20859,3
20862,3
20872,3
20877,0
20880,4
20883,3
20888,3
20890,5
20892,3
20893,0
20896,0
20899,4
20902,3
2090,5
20905,3
2091,1
20913,5
2092,1
20921,5
20923,3
20925,1
2093,0
20937,0
20939,1
20941,2
20943,1
20950,3
20951,0
20956,1
20957,3
20961,2
20965,2
20972,5
20973,4
20974,4
20981,2
20982,2
20984,2
20985,3
20987,2
20989,4
20991,2
20992,3
20994,3
20998,0
21000,1
2100,2
21002,1
21008,1
21013,4
21019,4
21022,4
21023,2
21024,5
21027,1
21031,2
21032,0
21036,3
21039,5
21040,0
21043,2
21047,1
21054,3
21057,4
21058,4
21060,1
2106,3
21063,5
21064,2
21065,0
21066,0
21067,1
21070,5
2107,3
21073,1
21077,5
21082,1
2108,3
21088,4
21095,4
2110,0
21100,3
21109,2
21119,4
21120,3
21123,1
21128,1
21130,5
2114,1
21143,3
21149,3
21151,1
2115,4
21156,0
21160,2
21161,4
2116,2
21162,3
21164,3
21167,3
21168,2
21172,0
2117,3
21175,5
21176,3
21179,1
21182,1
21183,2
21185,5
21186,0
21189,1
21191,0
21196,3
21199,5
21202,5
21210,1
2121,4
21216,2
21223,1
21229,4
212,3
21233,3
21235,4
21236,2
21238,3
21241,0
21245,4
21246,0
21249,5
21252,5
21254,2
21275,2
21279,0
21288,5
21291,3
21294,1
21297,1
21298,4
21302,4
21303,3
21305,3
2131,1
21312,3
21316,2
21323,3
21326,4
21331,4
2133,4
21334,1
21335,5
21336,4
21338,1
213,4
21341,1
21345,5
21349,2
21356,3
21359,3
21360,2
2136,2
21364,3
21369,4
2137,1
21372,0
21373,4
21378,3
21379,3
21381,5
21387,1
21388,4
21391,4
21393,5
21395,3
21397,2
21400,1
2140,2
21405,5
21411,5
21413,0
21417,3
21425,4
2143,3
21434,4
21435,3
21436,1
21437,5
21438,5
2144,3
21443,4
21444,4
21447,3
21449,3
21460,3
21465,0
21467,1
21468,4
2147,0
21471,5
21476,5
21477,3
2148,2
21486,2
21487,4
21493,3
21497,2
21498,2
21511,1
2151,4
21514,3
21521,3
2152,2
21525,2
21527,3
2153,3
21549,0
21550,2
2155,4
21554,5
21558,4
21560,5
21561,1
21566,5
21568,2
21569,3
21570,5
21577,3
2158,1
21584,2
21588,3
21589,3
21594,5
21596,1
21602,5
2160,5
21610,3
21616,3
21623,5
21632,4
21634,1
21635,3
21636,4
21639,2
21642,2
21649,2
21660,2
21663,4
21668,2
21669,3
21673,5
21677,5
21679,3
21680,4
21686,4
21693,0
2169,4
21696,2
21703,5
21715,0
21725,3
21732,5
21734,5
21735,5
21737,5
2174,3
21743,5
21744,3
21751,2
21753,3
21757,5
21759,2
21761,3
2176,3
21765,3
21769,5
2177,1
21771,3
21774,2
21779,3
21780,5
21782,3
21783,1
2178,4
21784,5
21787,3
21788,3
21792,3
2179,3
21795,0
21796,4
21797,2
21801,5
2180,3
21804,1
21805,3
21806,5
21807,5
2181,2
21813,5
21814,3
21815,5
21816,0
21821,4
21825,1
218,3
21830,3
21832,2
21835,3
21839,1
2184,1
21842,1
21843,1
21844,4
21845,3
21846,5
21847,5
21849,2
21855,3
21868,3
21870,4
21872,3
21876,3
21878,5
21881,2
21887,2
21889,5
21891,5
21893,3
21896,2
21897,4
21899,5
21903,5
21907,2
21916,2
21924,4
21926,4
21927,3
21930,0
2193,1
21932,3
21933,2
21940,3
21942,4
21945,2
21948,0
21951,2
21952,4
21957,2
21958,5
21965,5
21968,5
21972,4
21973,5
21975,3
21976,4
21981,3
21987,4
21989,5
21993,5
21994,5
21996,4
21999,4
2,2
220,0
22010,4
22011,3
22012,0
22013,2
22016,3
22017,5
22018,2
22019,3
22021,3
22022,2
22024,4
22030,2
22032,3
22034,5
2205,5
22056,4
22057,0
22058,5
2206,0
22063,3
22064,2
22066,3
22067,4
22068,0
22069,5
22072,2
22075,4
22077,3
22084,5
22085,2
22086,2
22091,3
2209,2
22092,0
22097,3
22098,3
2210,4
22107,3
2211,0
22113,5
22115,3
2212,2
22123,5
22127,5
22130,4
22131,2
2213,2
22132,5
22133,4
22134,2
22135,3
22143,5
22144,3
22152,3
22153,3
22155,0
22159,5
22163,4
22164,4
22168,5
22170,5
22174,4
22176,2
2218,0
22180,5
22183,5
22185,3
22186,4
22189,5
22192,0
22193,3
22195,5
22196,1
22197,3
22200,3
22205,0
22209,2
22212,2
22213,0
22216,1
22222,2
22223,5
22224,2
22225,1
22226,5
22227,4
22228,5
22229,4
22235,0
22239,4
22241,3
22242,1
2225,2
22252,1
22257,0
22258,0
22268,2
22273,1
22274,2
22275,2
22280,2
22282,3
22285,0
22286,1
22289,0
22291,2
22292,3
22295,2
2230,2
22305,3
22306,0
22308,1
22309,1
22311,3
22312,2
22313,3
22324,2
22325,0
22326,0
22327,2
22332,4
22336,1
22343,0
22345,2
22346,2
22348,3
22349,3
22352,4
22358,5
22359,3
22361,4
2236,3
22364,3
22367,1
22370,1
22375,3
22381,2
22382,2
22384,3
22386,3
22389,3
22392,2
2240,3
22406,1
22407,4
224,1
22413,1
22415,1
2242,2
2243,5
2250,1
225,1
2254,1
2261,2
2262,3
226,4
2268,1
2269,2
2272,3
2276,2
2279,5
2281,3
2283,4
2287,1
2289,3
2292,2
2297,3
2303,3
231,1
2313,0
2315,0
2318,4
2321,3
2322,1
2323,5
2325,2
2330,0
2334,3
2339,3
2341,4
2342,3
2346,3
2348,2
235,0
2350,4
2354,4
2360,3
2364,0
2369,0
2371,3
2387,4
2391,2
2392,3
2393,3
2395,4
2398,5
2400,2
240,1
2403,3
2408,3
2415,3
2416,4
2419,2
24,2
2420,4
242,4
2429,2
2431,1
2432,4
2434,2
2437,0
2439,4
2449,2
2450,5
2452,3
2462,4
246,3
2464,3
2467,2
2470,0
2480,4
2482,2
248,3
2485,2
2488,2
2490,5
249,1
2497,3
2498,5
2500,1
2508,5
2511,3
2512,4
2514,3
2515,3
2533,4
2538,3
25,4
2542,5
2546,1
2547,3
2549,3
2551,2
2553,3
2557,3
2561,0
2567,5
258,0
2580,4
2587,5
2588,4
2590,3
2594,5
2595,2
2597,3
2603,3
2608,0
261,2
2615,5
2619,5
2621,1
2631,3
2632,5
2633,5
2634,4
2635,3
2638,3
264,0
2645,5
2649,3
265,1
2652,3
2666,4
2672,2
2673,3
2678,5
2684,5
2687,5
2691,4
2693,4
2698,3
2699,4
2702,3
2704,4
2707,1
2712,2
2717,0
2727,5
2728,0
2730,1
2731,0
2737,4
2745,4
2748,2
2755,5
2757,2
2761,3
2764,5
2776,2
2777,5
2778,3
2782,1
2784,3
2788,0
2792,1
2793,3
2803,4
2805,3
2807,3
281,0
2811,3
2818,5
2833,0
2836,3
2841,3
2846,0
2849,3
2850,5
2855,3
2861,2
286,2
2864,5
2865,5
2871,3
2873,4
2877,4
2879,4
288,1
2883,2
2887,4
2891,3
2892,3
2894,5
2895,4
2898,5
2901,4
290,3
2903,5
2907,3
2909,3
2914,4
2918,4
292,1
2923,4
2927,3
294,2
2945,2
2950,1
2951,3
2952,5
2953,4
2954,5
2959,4
296,2
297,0
2972,2
2974,3
2975,3
2980,2
2981,4
298,2
2982,3
2985,4
2987,4
2992,4
2995,4
2996,2
3007,3
3009,4
3011,4
3014,2
3020,3
3024,4
3025,5
3035,3
3038,4
3040,5
3041,3
3044,3
3046,4
3049,3
3052,4
3056,3
3061,2
3065,2
3069,3
3072,2
3077,4
3086,1
3093,1
3094,5
3096,2
3102,5
3104,4
3112,2
3115,4
3118,4
312,1
3123,4
3125,1
3126,3
3127,3
313,0
3132,2
3137,3
3138,4
3139,3
3141,5
3144,3
3145,3
3146,1
3150,4
3153,3
3154,5
3161,3
3162,3
3168,2
3170,3
3171,3
317,4
3175,4
3180,4
318,3
3184,3
3187,2
3189,4
3190,0
319,3
3195,4
3203,5
3207,2
3209,4
3212,4
3218,3
32,2
3221,2
3223,4
3224,5
3225,5
3227,3
3230,3
323,2
3239,3
3242,2
3244,0
3248,1
3251,3
3256,3
3258,4
326,0
3261,5
3264,4
3265,1
3266,3
3269,3
327,0
3271,1
3272,4
3273,2
3278,3
3284,1
3287,1
3292,2
3293,5
3295,4
3301,1
3302,0
331,0
3316,2
3318,1
3320,4
3321,0
3322,2
3324,3
3327,1
3329,3
3338,1
3341,4
3342,3
3343,3
334,4
3345,2
3347,3
3349,1
3352,1
3353,2
3356,2
3357,0
3358,2
3359,2
3365,3
3368,4
3370,0
3371,2
3373,2
3377,2
3382,2
338,4
3385,1
3386,4
3388,3
3389,1
3393,3
3395,1
3396,2
3403,2
3405,4
3406,1
3408,2
3412,2
3413,1
3415,3
3416,1
3418,1
3419,2
3421,1
3426,4
3431,2
3432,5
3433,3
3438,1
3439,1
344,3
3443,1
3446,2
3447,1
3449,1
3450,3
3455,2
3458,1
3459,4
3468,3
3472,4
3473,3
347,4
3474,2
3477,2
3487,2
3488,0
3489,0
3490,0
3492,4
3499,5
350,0
3500,3
3507,2
3512,2
3513,0
3527,0
3528,0
3529,1
3530,0
3531,2
3532,0
3533,1
3536,0
3537,0
3539,1
3540,1
3541,1
3542,2
3545,0
3548,4
35,5
3550,1
3551,0
3556,3
3560,0
356,4
3566,3
3569,2
3579,3
3585,3
3587,0
3588,3
3592,3
3594,3
3595,4
3598,3
36,0
3603,2
3605,3
3608,5
3609,3
3610,4
3613,2
3614,1
3617,3
3619,2
3620,1
3621,3
3624,1
363,3
3633,1
3635,0
3636,1
3638,4
3643,2
3644,3
3648,0
365,0
3652,4
3657,1
3658,1
3659,1
3662,3
3665,0
3666,0
3667,2
3673,0
3676,1
3677,0
3678,1
3680,3
368,2
3683,0
3685,2
3688,0
369,2
3693,0
3697,0
3698,4
3704,0
3716,3
3722,4
3724,3
3726,5
37,3
3732,4
3734,5
3735,3
3736,0
3738,0
3745,3
3747,1
375,0
3755,1
3764,5
378,0
3780,3
3781,0
3782,2
3784,2
3788,2
3789,1
3790,0
3791,0
3797,0
3799,2
3802,1
3804,1
382,0
3820,0
3824,2
3825,1
3826,2
3827,1
3829,1
3835,0
3838,3
384,0
3842,1
3844,1
3846,3
3847,0
3848,2
3850,0
3855,2
3866,3
3872,1
387,3
3874,1
3877,2
3879,4
3885,0
3886,2
3888,1
3889,2
3892,2
389,3
3895,0
3896,2
3898,0
3901,1
3904,1
3905,0
3907,2
3914,3
3917,4
3918,1
392,0
3920,0
3923,2
393,1
3935,0
3936,1
3940,3
3942,1
3943,2
3947,2
3951,1
3953,0
3954,0
3956,3
3960,1
3965,3
3966,2
3968,2
3969,2
3976,2
3978,0
3980,4
3982,3
3983,4
3997,3
3998,2
400,2
4006,0
4009,1
4017,3
4020,2
4027,3
4033,1
4035,2
4037,3
4038,0
4044,3
4051,2
4052,2
4053,2
4059,0
406,3
4068,0
4070,0
4072,1
4073,0
4075,2
4076,1
4079,1
4080,4
4082,1
4084,2
4089,2
409,1
4092,3
4094,2
4095,3
4096,0
4097,2
4098,1
4102,2
4106,2
4108,5
4110,3
4111,3
4119,2
4120,2
4121,0
4123,0
412,4
4124,0
4126,1
41,3
4131,3
413,4
4139,3
4142,4
4143,0
4144,1
4145,0
4146,0
4147,4
4149,4
4150,2
4153,1
4154,4
4156,3
4157,1
4160,0
4161,1
4163,0
4164,0
4170,4
4171,4
417,2
4177,2
4180,0
4183,5
4186,2
4188,0
4190,1
4194,0
4197,2
4198,2
4201,3
420,3
42,1
4215,0
4217,0
422,0
4227,3
4230,2
4232,3
4235,0
4236,1
4239,4
4240,2
4242,3
4245,3
4248,3
4251,1
425,2
4252,2
4258,3
4268,2
427,1
4271,3
4276,3
4277,4
4278,2
4279,1
4280,2
4283,1
4288,5
4290,1
4296,3
4297,0
4300,3
4301,3
4305,4
4307,5
4310,1
4311,1
4312,1
4313,0
4315,2
4316,1
4318,1
432,0
4325,2
433,0
4330,1
4332,0
4336,4
4338,1
4341,1
4343,0
4349,2
435,4
4362,1
4364,1
4369,3
4370,1
4372,3
4375,0
4379,0
4386,1
4388,1
4397,4
4401,1
4406,3
4407,1
44,1
4410,0
4413,1
4416,4
4417,3
4422,4
4425,2
4428,0
4429,2
4430,1
4435,1
4438,1
4440,2
4441,4
444,3
4446,1
4447,0
445,0
4450,3
4454,2
4455,1
4458,2
4460,0
446,3
4465,0
4473,0
4483,3
4486,0
4487,3
4489,3
4492,4
4494,2
4496,4
4497,2
4498,1
450,1
4502,2
4505,3
4508,0
4518,0
4520,1
4522,4
4524,2
4526,1
4531,3
4533,5
4534,5
4536,0
4537,4
4543,3
4546,0
4547,4
4553,0
4554,2
4557,2
4559,1
4560,3
4561,1
4564,3
4565,1
4566,4
4571,4
457,3
4576,1
4579,3
4585,2
4587,3
4589,2
4590,2
4591,0
4596,2
4600,4
460,1
4613,1
4614,4
4618,3
4619,0
4623,3
4624,4
4625,3
4632,0
463,3
4636,2
4637,0
4645,1
4646,3
4647,5
4652,3
4656,3
4658,4
4661,5
4662,2
466,3
4666,0
4669,4
4671,3
4672,0
4677,2
4678,5
4680,2
4682,1
4683,3
4685,1
4686,3
4693,2
469,5
4699,1
4701,3
4702,0
4706,4
4708,0
4713,1
4716,3
4718,2
4719,4
4720,1
4731,2
4732,0
4743,0
4746,1
4748,3
4750,4
4751,4
4753,0
475,4
4755,3
4758,0
4759,5
4761,5
4766,4
4768,2
4770,3
4774,2
4779,0
4782,4
4788,5
4795,2
4796,3
4797,5
4799,1
4800,2
4808,1
4809,5
4811,5
4813,3
4814,2
4828,3
4830,3
4843,2
485,0
4852,3
4856,2
4858,5
4862,2
4865,0
4866,1
487,4
4874,3
4875,2
4880,3
4882,5
4900,3
4907,5
4910,5
4916,3
4917,4
4919,0
4920,4
4927,3
4928,1
493,4
4937,5
4940,4
4941,5
4943,0
4946,5
4949,2
4955,5
4963,1
4971,0
497,2
4973,5
4977,3
4978,1
4979,0
4980,5
4982,0
4991,0
4992,0
4993,1
4994,4
4999,2
5000,1
5001,3
5005,2
5007,0
5010,2
501,2
5013,5
502,3
5030,3
5032,1
5038,1
5040,1
5041,3
5042,3
5043,3
5044,5
5045,2
5049,1
5052,3
5054,3
5059,3
5062,0
506,5
5066,1
5071,3
5073,0
5075,4
5080,3
5083,4
5084,3
5085,5
5090,0
5091,5
509,2
5093,2
5095,0
5097,3
5101,4
5106,2
5107,2
5108,1
5111,2
5112,4
5114,4
5120,5
512,2
5122,3
5129,2
5130,2
5131,5
5132,3
513,4
5139,4
5146,5
5148,2
5152,2
5156,4
5157,4
5162,0
516,4
5166,2
5169,0
5170,2
5171,5
5175,3
5186,4
5189,4
5191,5
5192,4
5193,3
5196,0
5210,0
5215,2
522,2
5227,4
5231,5
523,3
5234,4
5237,4
5240,3
524,3
5252,1
5253,0
5264,5
5266,1
527,3
5274,3
5280,3
5286,2
5288,4
5301,2
5302,1
5304,5
530,5
5306,1
53,1
5310,4
531,3
5319,4
5321,4
5322,1
5325,5
5326,0
5327,1
5330,5
5331,3
5333,5
5337,4
5338,3
534,3
5344,1
5347,0
5355,2
5356,1
5361,3
5367,4
5371,0
537,2
5372,1
5375,5
5383,3
5385,2
539,0
5396,4
5398,3
5399,3
5407,3
5411,3
5412,5
541,4
5416,0
5418,0
5419,0
5420,4
5422,1
542,3
5425,3
5426,2
5430,4
5433,3
5443,5
5444,3
5447,3
5451,4
5457,3
5464,4
5465,2
5468,4
5469,5
5471,0
5472,3
5476,4
5477,0
548,2
5484,4
5486,3
5487,5
5489,4
5490,5
5494,5
5495,3
5499,2
5504,0
5505,3
5508,5
5509,0
5510,3
551,1
5514,4
5515,0
5516,2
5517,0
552,1
5521,0
5531,1
5533,3
5536,1
5537,0
5539,5
5542,0
5550,5
5551,0
555,2
5556,1
5561,5
5562,0
5564,2
5565,0
5569,0
557,1
5574,2
5576,3
5579,0
5583,1
5584,2
5587,0
5590,4
5591,5
5592,5
559,3
5597,1
5601,3
5603,0
5606,5
5611,3
5612,1
5613,4
561,5
5616,4
562,3
5627,3
56,3
5630,1
5632,0
563,5
5639,3
5642,5
5643,1
5648,0
5655,4
5658,4
566,1
5666,2
5668,2
5669,2
5673,3
567,5
5678,3
5680,0
5693,5
570,3
5703,0
5709,2
5716,0
5720,3
5721,5
5726,2
5727,0
5729,5
5734,0
5744,1
5746,3
5747,3
5751,1
5756,0
5759,0
5760,0
576,1
5762,1
5767,1
5768,3
5772,2
5773,4
5777,2
5778,0
5779,0
5781,0
5786,3
5790,5
5792,3
5797,2
5800,3
5805,3
5811,0
5812,3
5819,0
5820,3
5821,4
5827,5
5829,4
5830,0
5832,3
5834,4
5835,5
5836,0
5839,4
5840,0
5847,2
5854,3
5856,5
5858,1
5860,4
5861,4
5870,3
5871,4
5874,3
5876,5
5878,4
5879,1
5880,1
5881,3
5882,3
5885,2
589,4
5895,5
5899,5
5903,5
5905,0
5911,2
5914,5
5918,1
5920,5
5921,3
5923,3
5925,1
59,3
5931,1
593,3
5939,0
5941,0
5942,5
594,3
5945,5
5947,0
5949,5
5950,0
5951,1
5954,1
5955,0
5956,2
5958,5
5961,5
5966,1
5967,3
5968,0
5972,2
597,3
5976,3
5981,5
5982,5
5983,2
5984,4
5985,3
5992,0
5993,0
5995,5
5996,3
6,0
6003,5
6008,0
6009,3
6018,5
602,1
6022,0
6026,2
6028,5
6029,5
603,1
6034,5
6038,0
6039,0
6040,3
6042,1
6044,2
6047,0
6051,1
605,4
6054,3
6056,1
6059,1
6062,0
6064,2
6065,3
6066,0
6072,3
6075,0
6080,4
6084,1
6085,1
6087,1
6091,1
6092,0
609,4
6100,1
6110,1
6113,0
6114,0
6117,1
6118,1
6120,2
6125,2
6132,2
6135,1
6137,2
6141,2
6146,1
6151,1
6152,0
6155,3
6157,3
6158,1
6164,2
6173,1
6177,4
6179,2
6180,2
618,3
6192,4
6195,0
6199,1
6204,1
6205,4
6212,1
621,4
6220,4
6222,1
6223,1
6224,2
6226,5
6228,1
6229,0
6231,3
6235,3
6237,3
6241,2
6247,2
6250,4
6254,1
6264,5
6271,1
6281,3
6283,2
6288,2
6291,1
6294,2
6296,2
6299,0
630,2
6306,3
6309,3
6313,1
6317,1
6320,0
6322,1
6323,0
6327,0
6329,4
6332,0
6338,5
6339,4
6340,1
6344,3
6346,2
6349,2
6350,3
6357,0
6360,0
6363,3
6364,1
6367,3
6369,4
6372,2
637,3
6374,2
6375,0
6379,2
6385,1
6388,1
6389,0
6392,1
6395,3
6396,2
6397,3
6398,1
6402,3
6408,2
6410,3
6411,3
6414,1
6415,3
6417,0
6418,0
6420,0
6421,3
642,3
64,3
6430,0
6431,0
6432,3
6434,3
6438,0
6439,1
6440,2
6441,1
644,4
6444,5
6449,5
6450,1
6457,1
6459,1
6462,0
6473,3
6483,4
6487,4
6488,2
6491,1
6492,4
6495,0
6497,3
65,0
6501,4
650,3
6510,3
651,5
6516,1
6526,1
6528,3
6531,4
6534,1
6535,2
6538,1
6541,2
654,4
6546,1
6549,3
6556,5
6559,0
6560,1
6563,3
6568,2
6575,2
6576,0
658,0
6582,3
6586,3
6591,0
6592,2
660,0
6603,3
6606,2
6607,0
661,4
6614,3
6615,2
6616,1
6621,3
6624,3
6636,0
66,4
6642,1
6643,3
664,5
6649,2
6650,1
6653,3
6655,1
6656,0
6660,2
6663,0
6667,2
6668,2
6671,2
6672,2
6675,2
6682,3
6692,1
6700,1
670,2
6704,3
6705,1
6708,5
6712,0
6714,2
6725,5
6726,1
6727,5
6729,2
6735,1
6738,5
6739,4
6744,3
6745,3
6746,3
6747,3
6752,2
6753,1
6754,1
6761,1
6766,4
6771,1
6772,4
677,5
6775,0
6789,2
6793,1
6794,4
6797,3
6799,0
6808,2
681,0
6813,1
6816,2
6818,0
