id,price
9734,1
9526,3
14865,1
14847,0
6526,0
20293,4
9048,0
15865,3
14332,4
3264,5
1534,1
9118,0
14345,1
7580,5
1909,5
7611,2
13726,5
5356,2
2140,2
12868,4
3161,3
17271,3
16075,5
12722,2
8069,0
15074,4
18952,4
18240,2
12649,3
5709,2
10297,3
5562,0
14544,5
22091,3
21642,2
4248,3
11134,1
4242,3
8299,3
19434,5
17605,3
10755,5
6309,2
9550,0
11482,1
1468,0
7186,2
9947,3
4316,1
14187,5
9530,1
5993,0
3614,0
8583,4
16032,5
13701,5
2169,4
13704,5
14175,0
8673,4
12715,5
2176,3
6738,4
13022,1
718,4
3644,2
8205,4
22407,4
2155,3
12917,5
14751,0
7576,3
6372,0
11094,4
15060,5
17423,5
18512,2
14614,0
4483,4
20022,0
21338,0
8590,2
21460,2
15184,0
9544,4
21303,3
6291,0
19023,4
16112,5
20561,0
20768,4
6704,2
20214,1
7167,4
18850,1
14831,1
11580,3
14194,1
14986,0
18743,3
16995,5
18160,1
16016,2
7998,2
5918,1
10169,4
16458,3
13436,2
4068,0
15474,3
21839,1
4435,1
13693,1
3433,3
5895,5
8502,5
12813,2
5385,1
4718,1
8391,3
21807,5
2034,2
21156,0
1439,4
22212,2
3137,3
7541,5
5955,0
8499,5
9179,0
5860,4
6132,1
22200,3
15639,5
3459,4
8517,0
12620,2
21447,3
12935,3
4325,1
1920,1
8105,5
5191,5
13609,5
10387,2
10182,4
3635,0
13987,2
1156,0
21951,2
4232,3
12686,4
3126,1
11135,4
5175,3
21560,4
509,2
5854,3
15153,0
3359,1
6890,2
3895,0
20793,1
15704,0
20148,5
15970,2
3824,2
9589,1
6283,3
16730,2
7619,2
1706,2
20400,3
18112,5
18702,5
14683,3
12765,3
19580,0
9177,3
10914,5
6911,4
3389,1
14335,0
4927,2
10009,3
5564,2
2177,1
13164,0
10512,3
4561,0
14928,1
7061,4
3426,5
12290,3
10295,3
10913,3
9587,0
13747,1
7230,1
5958,5
20043,5
8998,1
14605,0
4706,4
8031,0
18256,0
6829,5
17599,3
9771,0
14093,4
19716,5
21584,2
16809,2
20921,5
10846,1
18279,1
10670,4
14051,0
13003,5
8192,5
8894,3
18732,5
10664,3
18574,4
9597,3
5537,0
10549,4
15290,4
17092,0
17631,2
5759,0
11477,0
15975,4
9133,0
17839,2
8147,5
15367,4
21487,3
5451,4
644,4
2693,3
19747,2
3764,5
18971,0
19468,4
14556,3
17547,0
7721,1
6735,1
17610,3
5727,0
19843,3
19384,4
8362,4
22176,2
14475,2
4143,0
12832,0
3024,4
13259,0
21425,5
4425,1
4585,1
20230,1
6987,4
1569,1
17721,2
9282,0
11233,3
5490,5
2250,1
11598,0
10526,1
12903,0
281,0
16152,5
12481,0
5000,1
5419,0
15061,5
13099,4
12096,2
4035,2
2043,3
3212,4
2702,3
19101,4
14676,0
6970,5
18657,3
3415,2
21369,5
20850,3
7031,3
2855,3
19345,3
15535,2
8921,1
3115,4
9840,4
14703,0
14590,3
18366,3
14514,5
10235,3
15206,2
15961,4
1144,4
16028,0
5579,0
8987,0
13063,3
5426,2
15225,2
16312,3
15558,3
2005,4
9142,1
3848,1
1801,0
11695,0
6323,0
10057,0
12797,5
17595,2
17147,1
10942,4
15909,1
21636,3
15707,4
20477,2
14369,3
13510,0
14483,1
17402,1
118,3
22375,3
15896,4
15864,1
19019,4
10566,3
5693,5
19736,5
17630,1
14381,4
6199,1
10126,2
18052,0
6986,0
20490,2
8229,5
13316,1
9937,1
7087,3
15388,2
10411,1
5885,2
19159,4
19532,5
17715,1
19758,0
14076,5
18311,1
4401,1
12853,3
4038,1
8819,3
17251,5
20421,0
21957,2
16402,2
21241,0
6450,1
7444,0
13314,3
15925,0
9455,0
1450,1
4126,0
7164,5
16643,5
14541,5
5767,0
2975,3
8051,2
13870,5
11977,0
15275,1
14102,1
13732,0
13978,1
5266,1
8608,0
20286,0
338,5
16242,5
18707,0
891,1
7214,1
10655,4
20758,3
10636,5
20443,1
2387,4
5505,2
2289,3
2254,1
21774,2
21000,2
8746,5
7078,3
8702,5
14509,3
17076,0
3540,0
5327,1
12674,4
17154,0
2400,1
20578,2
7807,4
5484,5
19068,2
4656,3
13030,2
22224,2
5760,0
2205,5
19357,2
12944,3
4809,5
4450,3
9994,1
4666,0
8546,5
18437,4
2945,2
10542,2
8028,0
3643,3
19575,3
16648,2
13923,5
15358,2
20478,2
2350,4
18278,1
19518,5
17265,3
18938,0
8131,0
1970,1
18300,5
11698,2
13667,3
19370,1
3826,2
5471,0
14379,2
13572,2
16565,1
7339,0
21168,1
19676,5
13499,5
11239,3
11831,3
10041,2
12108,1
9786,5
3685,1
18110,0
3352,0
3127,4
13659,3
16953,5
2342,2
10775,4
4153,0
2776,2
12552,1
2262,3
7495,0
13171,5
19487,1
13303,2
22313,2
18197,2
1796,1
6177,5
17485,3
10856,3
10482,2
10181,1
19307,1
14710,0
4862,3
9078,0
460,1
13048,3
4473,0
1964,2
1773,4
15616,5
7788,3
5613,4
2864,5
885,0
13126,3
16093,4
4559,0
9725,1
20679,0
5090,0
7583,5
22242,1
3662,4
8056,4
6906,5
12428,4
14288,1
9512,1
18201,5
20325,2
855,2
15604,2
13909,3
17918,0
16043,3
13741,0
2339,3
157,1
3512,2
12895,1
6179,1
15982,3
16076,0
8959,0
6164,2
21275,3
13826,3
7950,4
10085,0
15904,0
13648,0
9147,3
5956,1
1937,3
13897,4
20665,1
3061,2
10722,4
9185,2
5920,5
15209,4
4587,3
18722,3
11643,3
15381,0
10000,1
6851,1
12683,2
13709,5
16945,5
8781,5
18484,0
18536,4
6195,0
7866,5
5371,0
967,0
10138,3
5792,3
3736,0
15638,3
7667,2
19724,5
14638,0
21229,4
11728,1
9197,3
15401,3
770,5
9403,5
10835,4
6042,0
11830,1
16935,5
1670,3
20149,1
3338,2
2063,3
20213,3
22058,5
6487,5
12855,0
18534,4
1984,1
22343,0
5592,5
5331,3
9895,2
2580,4
15432,1
2959,4
593,4
13948,4
12379,3
16140,5
5747,3
4230,2
2588,4
10895,5
14697,0
7445,5
1426,2
17539,0
15032,3
13018,2
10486,0
11468,4
17903,3
3408,1
22312,1
10189,2
20166,3
22274,2
3371,2
3293,5
5326,0
16229,2
11967,0
4671,3
21417,3
10257,3
14755,4
19601,2
13042,1
3421,1
3184,3
20228,0
21057,5
10127,3
18097,1
6151,2
8616,2
8168,3
1357,0
6264,5
18956,3
20634,1
11898,0
2398,5
12531,2
11689,5
14767,2
409,1
13363,4
10043,4
18560,3
9955,1
8197,2
21036,4
13901,2
17320,0
8245,4
4465,0
20328,0
13273,2
20905,2
4072,1
21845,3
2431,0
11633,0
782,2
8261,4
10574,2
6754,1
9944,1
12266,1
17952,1
8420,1
18815,3
14167,0
17471,0
11093,5
4311,2
6980,3
3377,1
17625,0
7338,0
15953,5
12784,1
21047,0
3406,1
11325,0
22197,3
6531,4
19960,5
13963,1
2213,2
9292,2
11974,0
2631,3
2748,2
5504,0
724,2
10987,2
475,5
22275,1
6146,1
8312,5
17922,3
150,0
1033,3
17869,1
5840,0
4748,3
3190,1
5430,5
11211,4
19491,5
4693,2
16737,5
10117,2
16361,0
16371,5
15792,2
914,4
18962,4
5338,3
19681,5
4313,0
4708,0
18689,5
15611,3
20444,0
19818,3
18528,0
17999,1
13616,1
22227,4
17339,5
3322,2
3688,0
5673,3
21976,4
11635,0
9350,5
497,3
5383,2
22332,4
8396,5
14868,3
11367,1
15710,4
7854,2
14848,4
14271,1
14878,1
15189,0
20643,3
19247,4
13278,3
8551,5
4369,3
16569,3
6668,2
18836,5
13209,0
20987,2
3658,0
2276,2
6117,1
18161,0
19297,3
20300,2
1922,3
3983,5
17815,0
14566,5
18140,1
21027,1
5835,5
11850,2
6991,1
16079,1
3797,0
7604,4
21511,1
13940,3
16972,3
2470,0
18540,0
19336,2
5091,5
15733,5
17355,3
2482,3
3724,3
7229,1
5192,5
6034,5
10909,5
10930,5
22131,1
13420,3
14610,0
12967,2
4027,3
8818,2
19680,5
14618,1
16048,5
7865,5
1008,1
7500,4
4017,4
6157,3
19932,0
19920,0
13046,3
11335,0
16359,5
1839,0
3667,2
4082,1
12590,3
6808,2
7196,2
15413,5
2901,5
15190,1
15494,2
8278,3
6873,0
9255,2
8543,4
17371,3
5881,2
10688,4
14645,0
9581,1
14246,2
2887,5
6039,0
3086,0
5985,2
9660,0
17367,0
20657,3
3595,4
10845,1
6559,0
4746,1
6114,0
4375,0
17229,1
10821,5
18680,5
6816,2
3125,1
13937,1
9175,3
20156,1
2792,0
1403,1
20583,1
10633,0
15948,3
4110,2
19632,1
11230,0
12619,5
11535,5
4813,3
16576,1
13244,0
1410,1
4758,0
9303,3
2508,5
16927,5
21175,5
5325,5
3221,2
12825,3
14112,1
1285,0
13566,4
18352,1
11653,2
22032,3
2666,4
17018,3
15485,5
15192,0
2687,5
4079,1
15276,3
17498,5
6072,3
21751,1
16332,4
20598,1
5508,4
16842,3
20448,1
15901,4
18238,4
15927,1
17938,0
11945,4
15046,1
9480,2
6,0
20197,1
2323,5
4943,0
5550,5
10314,4
10156,3
8667,3
7679,0
20066,4
9562,1
12155,0
9755,3
5574,2
10742,1
19780,3
240,1
12210,4
9237,2
18164,0
850,1
10626,4
9405,3
5052,2
9717,1
8925,1
8122,1
1302,0
17806,0
16620,5
12608,5
7614,2
20494,2
6528,3
11536,2
16874,4
1933,1
541,4
16130,2
22209,1
1858,5
13275,3
12000,1
2083,1
14109,1
10685,4
9206,1
21788,2
19330,2
3153,3
292,1
7172,0
17016,4
9342,5
18516,4
10921,5
8942,0
17604,2
13612,4
14844,4
13016,4
5830,0
11802,1
6672,3
7819,5
4300,3
2954,4
11149,5
22144,4
4590,1
8993,4
10079,4
17015,5
15426,4
1275,0
10853,2
15512,3
21973,5
15750,5
7972,0
10897,4
5856,5
12224,2
16311,0
6064,1
2395,3
2371,2
14787,1
16889,4
10716,4
843,0
15392,0
7823,0
4682,0
4154,5
1145,1
2136,3
4900,2
924,2
417,1
20998,0
13846,3
9948,0
11435,1
4251,0
20664,0
15469,5
16167,3
14837,0
827,2
3698,4
8843,4
14743,5
12375,3
11033,4
7361,2
17699,2
17949,0
15763,0
3532,0
16997,5
19946,0
11714,4
14283,5
21449,4
14336,0
3968,2
3449,0
21668,2
7925,0
18791,1
19397,2
11688,5
20859,4
658,0
10432,1
11049,3
9992,3
18826,5
1751,0
18099,4
13386,5
17356,2
21405,5
21948,0
10153,3
13268,4
13570,5
15071,5
7895,0
20021,5
17797,2
15890,0
14897,1
14524,1
21161,4
1447,1
14471,2
7742,1
2035,1
8425,4
21109,2
21968,5
14996,1
3738,0
21077,5
20090,0
3846,2
3077,4
857,0
21191,0
11820,1
19809,1
5398,2
18515,2
18244,0
21907,1
4941,5
1710,1
8392,5
6592,2
12582,3
13888,5
13143,1
14279,3
3780,3
350,0
19867,2
7305,1
8373,5
18580,0
17733,4
5457,4
2242,2
20014,0
2236,4
11013,3
20858,4
9236,0
12831,3
21958,5
18182,0
4852,4
4755,2
12524,2
10023,3
18120,3
1633,2
18109,3
9612,2
8091,0
21172,0
5189,5
1203,4
6821,1
6752,1
20388,5
3610,4
3316,1
8624,3
6360,0
8567,5
11394,5
12063,1
3261,5
20862,4
14023,5
3704,0
3678,1
15394,4
3556,3
22324,2
12926,0
16058,4
10329,3
22196,2
14434,5
15370,0
1893,1
5288,5
11371,3
13756,0
2533,5
15075,4
12680,5
1465,3
19672,1
17218,2
3432,5
21497,1
11663,5
3011,4
11995,3
9420,1
2784,4
11402,1
14490,2
9531,4
5286,2
10678,1
7376,0
13938,3
6926,1
19898,5
2846,0
8503,4
17648,3
15942,3
7948,4
1754,1
17487,1
22289,0
1547,1
21233,3
7534,1
14797,1
7936,0
18664,1
21008,0
1211,3
16224,1
8438,4
7731,2
6222,1
10819,5
1487,1
6349,1
19438,2
8467,5
5576,3
14428,0
1424,0
2603,3
13248,5
9798,1
12556,3
22016,4
6642,0
13687,5
661,4
14811,0
22066,3
3677,0
1949,0
158,0
19764,4
11936,2
122,1
21842,1
8886,0
16647,1
6281,3
22097,2
15128,3
21297,1
11347,3
16258,5
20743,5
19351,5
21002,2
10111,4
9012,0
98,0
17921,2
17275,3
7537,2
8442,5
11909,1
16721,3
731,0
7655,1
9599,1
9496,4
20171,3
8049,3
17636,0
12136,1
18281,2
4624,4
19907,5
20760,2
400,2
10366,0
14723,4
2871,2
20189,4
9637,0
9254,4
8181,0
13181,3
2608,0
13057,5
2757,2
7827,1
19567,4
5101,4
14103,0
5010,2
11320,3
6739,4
19523,1
14399,4
7816,5
8907,4
15768,2
5984,4
6939,3
17357,3
20246,3
22127,5
4875,2
11206,2
18712,5
5642,5
10829,5
72,1
12500,3
1509,0
19791,5
19208,1
12423,2
17981,0
12900,2
18181,1
16883,2
204,2
11614,5
19385,5
15654,0
1352,3
14026,5
7676,5
18103,3
22130,3
21813,5
19054,4
3872,1
8041,0
4044,3
1648,4
15265,1
20130,2
1448,1
780,2
10493,4
12915,1
11833,3
2873,4
8411,5
9936,2
6294,1
22174,3
12162,1
1997,2
11423,0
5075,5
1945,0
10781,1
9837,1
19891,5
14094,1
10839,3
17933,2
6220,5
9619,3
288,0
3272,5
5982,5
1038,4
2452,3
11503,0
14156,2
21814,3
11110,4
13930,5
4076,0
9857,2
7613,2
5819,0
817,0
18768,2
17032,5
6087,1
14373,3
425,2
16632,4
10732,1
21916,2
4652,3
9377,1
18903,4
6966,2
11713,0
8272,0
548,1
685,5
11518,3
13789,4
7524,2
3560,0
20194,1
20391,1
9259,2
17716,2
6839,2
4672,0
4094,2
1832,1
16500,5
5073,0
10883,2
13023,0
1905,1
2497,3
8285,1
18114,3
2515,2
7744,1
11196,5
16180,1
8177,4
8776,5
8228,1
20071,1
14004,5
12767,0
18843,3
8863,0
7525,5
14118,0
10313,5
3284,0
10804,2
9246,2
5968,0
9338,2
1681,0
17849,2
12991,3
20044,0
19536,4
9818,3
15056,3
10460,3
17207,4
8133,2
7007,2
18343,1
21199,5
19423,1
14914,4
16304,4
7766,1
5476,3
12999,1
7907,3
18169,1
16969,5
11565,2
11030,5
22034,5
2439,4
17698,1
17041,3
17726,5
886,1
9046,2
14395,4
485,0
20434,1
11162,0
19018,5
3357,0
1221,2
9340,0
6898,0
12555,2
18455,4
18987,5
20712,1
20925,1
6158,1
1387,0
117,0
8743,5
16259,5
14057,2
15033,5
16998,5
2303,3
5129,2
1996,2
14318,2
9067,3
6408,3
19489,3
19211,3
6155,1
18136,1
11300,0
2092,0
9478,0
17930,3
3874,1
10007,3
3175,5
19216,5
12478,2
347,3
8900,2
9778,3
16514,4
3096,1
13626,3
21249,5
10625,4
8394,2
8614,5
3412,2
16198,2
12054,0
6660,2
3755,1
3947,1
21493,4
11165,4
8212,2
20040,0
20781,0
15268,0
20622,2
21088,5
14936,2
9266,2
19167,2
12186,3
12184,0
20173,4
16476,2
5972,3
19703,5
12152,4
13699,5
9933,2
4430,2
18658,1
248,4
18503,4
15608,0
19841,0
3118,4
5080,3
12326,1
3579,3
6883,0
20182,1
5820,4
6772,4
13565,5
8720,0
15613,4
32,4
7641,2
5171,5
3447,0
11702,4
20899,4
5516,2
1428,1
14170,1
18829,5
14116,0
4416,3
10349,2
7960,3
7312,0
4797,5
13485,5
2914,4
1646,3
10152,2
20347,0
21952,4
12742,3
1294,0
21039,5
18259,1
444,3
7645,2
2907,3
15147,4
909,4
11782,0
20010,0
15173,1
4647,5
9269,0
12197,3
9650,2
2016,1
7713,5
8294,4
6271,1
16186,4
64,3
1943,4
2811,4
10721,1
18582,3
18407,3
7979,3
5914,5
19483,1
21437,4
10341,3
15408,2
22326,0
14398,5
20880,4
1794,4
15592,1
10254,3
9153,0
10888,1
8860,4
12315,4
13954,5
8431,4
10937,3
9201,0
7660,5
3507,1
12522,0
18199,4
22386,4
19048,4
14518,0
12426,1
16326,5
15224,0
20114,0
6018,5
11546,5
1337,1
1341,1
19331,2
9640,0
14584,3
10477,4
3123,5
12910,3
17755,3
18855,2
15017,1
10450,5
11504,5
18916,3
14274,2
12887,4
17891,5
11623,0
19980,2
14138,3
11591,0
4497,2
4106,2
1686,2
19905,4
21993,5
19954,0
13037,5
7236,4
18327,0
3393,3
16547,5
7749,2
4963,1
6868,1
2996,1
2434,2
22382,2
14163,0
11138,3
9182,0
15579,3
19609,5
3358,1
2292,2
21972,5
12698,4
18263,2
15305,0
10390,4
758,2
4052,2
6870,1
5821,3
4971,0
4161,1
432,0
15405,4
17077,4
3239,4
2594,5
12032,1
10468,1
8618,3
17372,1
14994,3
16616,3
17724,3
18092,1
20003,0
9044,0
8814,4
3976,4
21945,2
18900,2
8240,4
10317,5
1456,4
21182,1
7138,0
6794,4
12061,3
8511,5
12431,2
13533,5
12377,4
20460,0
19278,1
8250,3
8005,5
5494,5
2903,5
17632,2
16933,1
9207,4
3842,1
6332,0
17142,0
11147,5
7567,0
16885,5
13172,3
19737,5
9162,1
18453,4
18020,0
20088,4
6492,5
14129,3
20700,2
2621,1
8873,4
9218,3
3324,3
8549,4
21835,3
18863,5
18135,1
7398,3
7685,3
14250,0
5879,1
22195,5
1258,2
5858,1
14768,0
21345,5
8189,3
17974,1
22152,2
20529,0
13731,3
7208,0
11585,4
8328,0
20774,0
17646,1
562,4
1809,2
18266,3
5942,5
16004,3
17851,1
16483,5
406,3
15289,2
16219,5
21245,4
8858,3
16201,5
20550,1
15615,3
22068,0
14820,1
19903,3
10437,3
1914,4
6534,1
2415,3
2803,5
18685,2
18469,2
11351,1
8331,0
17094,5
17834,5
14967,0
17643,2
3356,2
12601,0
3154,5
16029,3
22367,1
8615,5
2408,4
11682,5
14059,1
7151,3
17954,2
1665,3
5355,1
10368,4
10474,1
4591,0
9690,3
17182,1
18069,5
1072,2
1734,1
17513,3
21846,5
15827,1
3790,0
317,5
10215,3
5666,1
3513,0
19667,5
7575,5
9981,3
7478,3
2547,3
20847,0
14841,3
12202,0
19398,5
13656,2
14845,0
11708,3
16241,5
10579,3
21305,4
18252,4
15962,3
18468,1
11344,4
18555,5
1177,0
7121,4
15330,4
19311,4
20792,2
20065,1
13637,0
13424,1
17398,1
5756,0
21639,1
2297,3
15813,5
1585,0
5726,1
20690,1
14482,0
4522,5
8570,2
6820,4
21443,4
8469,2
10903,5
3697,0
22010,4
10119,0
18819,5
9966,2
18188,3
14458,0
6560,1
21783,0
651,5
21801,5
16055,2
19028,3
10042,2
19740,4
19927,5
10617,1
22021,3
13423,4
20441,0
20817,3
19454,1
8247,5
3980,5
1498,0
13297,3
6667,1
19832,5
18334,5
7331,3
11877,0
18122,0
14380,0
8443,4
7239,0
2805,3
21806,5
1940,4
20322,0
2462,4
3065,2
3273,1
13441,2
19873,2
13222,2
11659,3
530,5
1449,3
6747,3
19598,5
14902,4
3734,5
22352,2
19202,2
1356,1
15798,2
11035,4
15802,4
19521,4
11905,0
3541,1
20081,5
4407,1
3385,1
15118,4
16184,5
6441,1
18510,1
15859,3
15346,3
5495,4
13438,4
11697,3
14147,0
1815,1
20991,2
2039,5
5131,5
16801,4
2891,2
10372,4
10345,3
14764,2
18851,2
13480,4
2698,3
7642,1
20994,4
18292,2
7978,5
10902,1
8750,2
557,0
19277,5
16195,5
20777,0
9815,3
10065,5
17383,4
8030,4
2420,3
9360,4
11902,1
14874,2
7796,3
13847,3
8208,1
2782,0
18748,2
14754,0
18629,2
16880,2
20165,0
4460,0
10146,3
6392,1
18524,1
15112,1
8861,3
12677,5
8213,5
11484,0
20763,1
16733,1
15478,5
14045,2
13958,5
14941,1
1907,1
16719,4
1427,2
11329,0
3342,4
18399,3
12022,1
16911,5
12052,4
16825,3
7526,1
4183,5
17884,2
21254,2
6385,0
21568,3
12267,0
8658,3
17557,1
7918,3
20392,4
17181,2
15108,3
3052,4
20457,2
16823,5
12354,3
11998,4
5781,0
10360,1
22193,3
378,0
9323,4
19936,3
7470,5
5521,0
12348,1
7661,1
10952,4
16291,4
14136,1
8633,4
17009,5
1598,0
10051,1
17935,3
16557,5
8971,1
3598,3
20336,1
13720,5
12736,3
18635,5
9398,0
1712,1
9248,1
16524,5
13993,3
6212,1
18175,1
9120,1
14055,3
4070,0
10946,3
907,5
14007,3
8095,2
20772,4
18631,4
2561,0
21989,5
13896,4
18450,4
4910,4
14612,1
5130,3
1658,4
17907,3
14060,5
8026,1
15789,2
15328,3
1795,1
4440,2
12692,5
20680,2
20204,4
21876,3
21932,3
15534,4
2761,2
14833,4
6044,2
12932,5
15043,2
4795,2
9194,1
24,2
12676,3
4338,1
11015,5
17244,0
18415,0
1607,2
7915,1
20691,5
1235,2
8529,5
14180,1
20505,3
15559,2
3951,1
11841,0
14513,5
3287,1
11719,4
6872,2
1514,2
15642,1
18660,5
12980,3
1950,5
13750,0
16942,4
5805,3
1382,0
10826,5
6917,2
3791,0
10796,0
13065,4
21082,1
11729,5
9737,3
2004,3
19435,5
16325,3
5083,5
1788,3
18982,2
683,3
4386,1
6682,4
3804,0
5931,1
2437,0
19108,5
20617,0
3621,3
11636,0
7835,3
2313,0
4422,4
15689,5
16358,1
7265,2
20273,5
17665,2
20737,5
5768,3
6591,0
17222,0
13365,4
10573,1
17117,0
13977,2
17660,1
3500,3
11810,2
3195,5
20778,3
3318,0
66,5
8086,5
20560,0
7176,5
4215,0
13341,0
20981,2
5561,4
16626,1
3550,1
17546,3
363,4
14430,3
18432,4
9987,3
9300,5
11298,4
16289,2
1259,4
19459,3
15530,2
9735,5
5627,4
2538,3
9268,5
21805,3
11717,2
17558,3
2153,3
19002,4
7288,0
8125,4
15151,1
18693,4
20965,2
4288,5
18389,4
19732,5
1490,1
3969,1
16394,5
7561,4
3548,4
14551,2
740,1
14390,4
12550,1
11374,3
4033,1
8487,3
4982,0
387,2
6457,1
15327,0
18474,1
18118,2
17666,4
10401,3
22075,4
3603,2
8244,5
2133,4
9783,1
19733,3
36,0
17479,3
18825,4
22229,5
5583,2
3416,1
13306,3
522,2
11419,3
7302,1
8301,5
20430,2
12451,3
17159,2
4447,0
22291,1
1118,2
2180,2
16906,4
20350,3
7757,3
19436,3
13045,0
13381,0
16980,3
11978,3
4280,2
16987,3
4533,5
21843,1
4557,2
13876,1
16629,2
19492,5
17280,2
22134,1
16489,3
20893,0
10881,5
7714,3
4124,0
13743,0
19401,5
15740,0
20074,3
86,1
19425,1
3722,4
4252,2
2883,2
13192,1
1288,1
11827,0
9559,1
15393,0
16924,2
20410,1
7805,3
11008,5
12174,0
19464,5
5556,1
4089,2
4330,1
21891,5
17236,0
8059,0
15191,0
13071,3
8042,3
670,2
13257,4
11088,1
1455,2
20359,1
1639,4
9697,0
2634,4
15177,2
9727,0
3850,0
7466,0
3745,2
15928,0
2597,3
12170,0
2065,3
7081,5
18264,2
3301,1
8880,3
1376,2
384,0
19763,5
3923,1
1433,2
9705,1
17240,3
10969,5
21594,5
4646,3
9231,0
10452,4
21569,3
12661,4
6241,2
11163,4
6125,2
6173,0
11401,0
2987,4
12637,3
594,4
10730,1
16700,2
5166,2
4662,3
10674,3
19244,3
1530,3
3472,5
5001,4
4123,0
20210,4
10601,4
18538,3
20577,5
13327,0
16306,1
1643,4
8008,0
14624,4
7904,4
9676,2
12494,1
12309,2
5967,3
1535,2
13477,4
10965,4
14302,0
726,2
20083,0
18177,4
5921,2
5093,1
4505,3
5531,1
18225,3
19501,3
1519,4
12635,1
14965,0
8297,0
12390,0
446,3
1663,4
2615,5
20985,4
22381,3
435,4
2268,0
14128,4
1059,0
9108,4
4800,2
15361,0
13878,5
20005,2
6603,3
10524,4
14720,3
21312,3
2315,0
8522,3
14376,3
15538,2
14234,1
17190,1
3044,4
21356,3
18530,3
14583,5
21693,0
7135,3
16301,2
7546,0
5832,3
8999,2
12406,5
4297,0
14212,5
20383,1
13712,5
9720,4
15944,3
10830,5
19757,5
21471,5
12735,4
6085,0
796,1
5811,0
5186,5
18509,5
4073,0
552,1
3446,3
1714,0
10844,5
2131,1
6726,1
18483,1
4446,0
1162,0
4940,5
14817,0
18168,0
702,1
12888,4
1728,2
2011,0
19754,5
8127,4
9086,4
20056,4
226,4
14442,3
13318,5
21796,4
637,3
753,0
20950,4
10303,0
12414,0
19516,3
1884,3
18048,3
12842,3
7351,2
19594,0
18626,5
2429,2
16307,5
11105,4
3943,1
19177,1
15972,5
7501,4
16286,5
20412,5
21162,3
4075,2
1398,1
13002,3
4955,5
8958,1
3345,2
5412,5
2045,0
3844,1
21632,5
20521,1
8495,4
17910,0
5464,4
17707,2
9440,1
18858,4
14314,2
506,5
7547,3
15277,0
21381,5
14266,1
19901,3
11118,5
3223,5
1669,1
5514,5
22115,3
11806,3
246,2
9784,4
12885,4
7860,2
15514,4
78,2
9471,1
3907,1
8071,1
18523,1
9609,1
19880,4
225,2
19217,5
18708,2
15223,1
20795,0
18039,0
6080,4
13548,4
21335,5
2090,4
21844,4
11310,2
18694,2
5486,3
3960,1
20844,3
16775,3
9367,0
1878,0
18042,1
6488,1
12387,0
19000,3
3038,5
7544,1
20815,3
13624,5
22346,1
691,4
11612,4
11990,3
17151,1
15069,0
14002,2
11277,1
17515,2
15590,3
17772,4
3592,2
17657,0
12220,1
4766,4
111,1
21686,4
20509,1
20708,2
20951,0
15207,4
22359,4
7778,3
11161,4
21349,1
15805,3
5059,3
1568,1
21673,5
6228,0
13401,1
20203,1
10958,5
16328,5
12697,3
9276,2
4150,1
6438,0
8336,3
9090,1
10255,5
4686,2
2117,2
2464,4
19264,5
17429,2
1527,2
13874,5
16432,0
1191,2
5330,5
18239,3
17483,4
18377,3
8219,3
21878,5
4276,3
5551,0
9694,2
14036,2
13854,1
11483,2
4119,2
20982,1
20411,0
15658,1
2044,0
887,2
14989,2
19455,2
22213,0
19985,3
18749,1
13971,3
20037,1
19301,1
16517,5
13328,0
433,0
131,1
18590,4
19971,5
4799,1
4305,4
10919,5
7083,4
18154,2
5301,2
7038,0
21589,3
17895,5
7426,0
9251,4
8741,4
11029,0
15683,2
10238,3
3904,0
9938,1
16039,5
9249,0
11772,1
3146,1
13433,3
6813,0
10696,5
19046,5
972,5
1499,1
9096,0
8892,4
21975,3
8879,0
9887,0
19186,3
1874,3
16262,5
16236,2
12894,0
4949,1
17538,0
20832,5
8651,5
13736,5
2003,3
10936,3
3965,1
8871,5
22189,5
2923,4
12795,4
8236,4
16965,4
15083,3
123,0
12001,1
16393,5
2059,3
14326,0
15152,3
3395,1
10503,3
8410,1
18740,3
22133,4
10956,5
12862,5
14349,5
4121,0
10048,1
20055,1
20047,0
537,2
21765,3
743,2
1935,1
5903,5
8045,0
7825,2
13603,0
13340,3
5746,4
13594,5
922,2
17759,0
7336,2
8108,2
13148,3
3168,1
153,2
18883,4
7554,0
7467,1
21395,3
15591,0
10459,3
7964,3
17324,4
6350,2
1117,0
14352,0
14528,3
12957,5
11012,2
1208,1
8845,1
1813,2
2160,5
68,3
19124,5
20913,5
16740,3
4973,5
22389,4
17369,5
21737,5
19387,3
6857,1
10013,5
1860,4
4937,5
7793,0
700,1
12653,5
17120,3
3094,5
21476,5
9432,1
4388,1
4296,3
3492,4
7549,0
14901,0
6918,0
4492,4
17565,2
20726,0
22345,1
19340,3
6029,5
12196,0
3450,2
13889,5
880,0
3353,2
19166,3
12420,0
21246,0
6818,0
5812,2
17184,1
4498,1
15565,1
10221,1
7568,4
1230,0
8034,5
19105,3
17111,5
6440,1
13902,0
9485,4
11747,2
3386,4
542,3
13028,2
7897,0
21881,3
11982,5
15951,2
5786,2
9978,1
14295,4
14929,0
4417,3
5085,4
286,2
5162,0
798,0
22064,3
6799,0
8757,3
3488,0
22226,5
8176,0
3886,1
15746,2
2174,3
9844,3
3145,3
2369,0
5043,4
2918,4
19349,3
576,1
9546,0
9527,1
18382,2
