18389,4
1839,0
18399,3
18403,2
18404,5
18407,3
18414,4
18415,0
18423,1
18432,4
18437,4
18439,5
18446,0
18448,4
18449,0
18450,4
18453,4
18455,4
18459,4
18464,2
18465,2
18468,1
18469,2
18471,3
18473,2
18474,1
18475,3
18477,2
18483,1
18484,0
18492,4
1850,3
18503,4
18505,3
18507,5
18509,5
18510,1
18511,1
18512,2
18513,3
18515,2
18516,4
18517,4
18518,0
18520,1
18523,1
18524,1
18528,0
18530,3
18534,4
18536,4
18538,3
18540,0
18542,4
18543,4
18544,2
18552,1
18554,4
18555,5
18558,0
18560,3
18574,4
18576,4
18579,3
18580,0
18582,3
1858,5
18589,1
18590,4
18592,0
18593,4
18594,2
18595,1
18603,1
1860,4
18605,2
18612,2
18613,0
18615,0
18626,5
18629,2
18631,4
18635,5
18636,1
18639,1
18641,4
18646,1
18649,5
1865,0
18654,5
18657,3
18658,1
18660,5
18664,1
18678,4
1868,0
18680,5
18685,2
18687,4
18688,5
18689,5
18693,4
18694,2
18696,2
18698,2
18701,4
1870,2
18702,5
18705,2
18707,0
18708,2
18712,5
1871,3
18722,3
18724,2
18728,2
18732,5
1873,3
18737,5
18738,2
18740,3
1874,3
18743,3
18745,5
18748,2
18749,1
18752,2
18754,1
18755,4
18768,2
18769,2
18770,4
18773,3
18774,1
1878,0
18788,5
18790,5
18791,1
18794,1
18797,5
18804,3
18805,1
18809,3
18815,3
18817,3
18819,5
18821,5
18825,4
18826,5
18829,5
18831,5
18834,3
1883,5
18836,5
18838,2
1884,3
18843,3
18844,0
1885,0
18850,1
18851,2
18855,2
18857,4
18858,4
18863,5
1886,4
18868,1
18872,0
18880,5
18883,4
18886,3
18888,1
18892,2
18900,2
18902,5
18903,4
18912,1
18916,3
18922,3
18925,5
18927,5
18928,5
1893,1
18934,3
18937,0
18938,0
18944,1
1895,0
18952,4
18955,4
18956,3
18959,5
18962,4
1896,4
18964,0
18971,0
18973,4
18974,4
18977,5
18978,2
18982,2
18986,3
18987,5
18992,3
18999,2
19000,3
19002,4
19009,0
19015,2
19017,5
19018,5
19019,4
19023,4
19025,3
19028,3
19029,5
19034,5
1903,5
19039,1
19044,1
19046,5
19048,4
19050,3
1905,1
19054,4
19056,3
19057,4
19063,5
19064,3
19065,4
19067,1
19068,2
1907,1
19072,5
19087,1
19091,2
19093,5
1909,5
19099,2
19101,4
19103,1
19104,1
19105,3
19106,2
19108,5
19109,3
19110,2
1911,1
19114,1
19116,5
19119,4
19120,1
19121,3
19124,5
19128,5
19130,4
19134,4
19142,3
1914,4
19159,4
19160,0
19162,3
19166,3
19167,2
19177,1
19186,3
1919,2
19192,5
1920,1
19202,2
19208,1
192,1
19211,3
19216,5
19217,5
19221,5
1922,3
19226,2
19227,1
19244,3
19246,5
19247,4
19254,2
19256,3
19260,5
19261,1
1926,4
19264,5
19269,5
19272,2
19277,5
19278,1
19279,1
19282,3
1928,3
19284,5
19288,5
19291,1
19292,0
19297,3
193,0
19301,1
19307,1
19311,4
19315,4
19316,5
19318,5
19319,4
19322,5
1932,3
19328,1
19330,2
1933,1
19331,2
19332,1
19334,3
19336,2
19340,3
19345,3
19349,3
1935,1
19351,5
19353,3
19356,3
19357,2
19359,2
19360,3
19370,1
1937,3
19374,5
19377,4
19384,4
19385,5
19386,5
19387,3
19397,2
19398,5
19400,5
19401,5
19403,5
1940,4
19404,5
19405,5
19408,2
194,1
1941,3
19423,1
19425,1
19432,2
1943,4
19434,5
19435,5
19436,3
19437,4
19438,2
1944,2
19444,3
19445,5
1945,0
19454,1
19455,2
19457,3
19458,2
19459,3
19464,5
19468,4
19474,2
1947,5
19483,1
19484,3
19487,1
19489,3
1949,0
19491,5
19492,5
19497,2
19499,5
19501,3
1950,5
19516,3
19518,5
19521,4
19523,1
19528,5
19529,3
19531,5
19532,5
19534,4
19536,4
19547,5
19550,2
19554,5
19555,5
19557,5
19560,5
19567,4
19574,3
19575,3
19577,5
19580,0
19581,5
19584,4
19590,3
19594,0
19598,5
19601,2
19609,5
19610,5
19613,4
19614,1
19620,2
19621,5
19623,2
19630,5
19632,1
19634,4
1964,2
19643,1
19647,2
19650,1
19652,5
19654,5
19657,5
19658,1
19667,5
19672,1
19676,5
19680,5
1968,1
19681,5
19685,0
19689,1
19691,4
19698,5
1970,1
19703,5
19708,5
19710,4
19712,2
19716,5
19719,5
19724,5
19728,1
19729,5
19732,5
19733,3
19736,5
19737,5
197,4
19740,4
19746,3
19747,2
1975,0
19754,5
19757,5
19758,0
19763,5
19764,4
19770,4
1977,1
19778,5
19779,3
19780,3
19782,4
19786,3
19790,5
19791,5
19795,3
19799,5
1980,3
19806,1
19809,1
19811,3
1981,3
19818,3
19826,5
19828,2
19830,1
19832,5
19835,5
19836,5
19839,2
1984,1
19841,0
19842,2
19843,3
19844,4
19846,1
19850,0
19851,2
19852,5
19867,2
19869,4
19872,2
19873,2
19880,4
19885,5
19891,5
19898,5
19901,3
19903,3
19905,4
19906,3
19907,5
19920,0
19923,1
19927,5
19932,0
19933,5
19936,3
19937,4
1994,0
19942,4
19945,0
19946,0
19949,5
19954,0
19956,1
19959,5
19960,5
1996,2
19971,5
1997,2
19973,0
19975,5
19980,2
19985,3
19987,0
19988,1
19991,1
19994,2
19995,2
19996,0
19998,0
20003,0
20005,2
20009,1
20010,0
20014,0
20021,5
20022,0
20023,0
20027,0
20029,0
2003,3
20037,1
20040,0
2004,3
20043,5
20044,0
20047,0
20049,0
2005,4
20055,1
20056,4
20057,3
2006,2
20065,1
20066,4
20070,0
20071,1
20074,3
20076,1
20081,5
20083,0
20085,0
20088,4
20090,0
20091,4
20104,4
2011,0
20110,1
20112,1
20114,0
20127,0
20130,2
20133,1
20134,1
20135,4
20145,3
20148,5
20149,1
2015,4
20156,1
20157,2
20158,0
2016,1
20164,3
20165,0
20166,3
20167,3
20171,3
20173,4
20182,1
20183,1
20186,5
20188,1
20189,4
2019,3
20194,1
20196,0
20197,1
20198,5
20203,1
20204,4
20206,3
20208,1
20210,4
20213,3
2021,4
20214,1
20216,0
20219,2
20227,4
20228,0
20230,1
20232,1
20233,1
2023,5
20239,3
20243,2
20246,3
20250,2
20253,4
20261,4
20266,0
20273,5
20280,1
20286,0
20291,0
20293,4
20300,2
20301,1
20303,4
20305,4
20308,4
20313,1
20314,3
20322,0
20324,2
20325,2
20328,0
20336,1
2034,2
20347,0
20348,0
20350,3
2035,1
20357,0
20359,1
20361,0
20370,3
20373,1
20375,2
20378,3
20379,0
20380,3
20382,4
20383,1
20384,4
20388,5
20391,1
20392,4
20393,3
20394,4
2039,5
20399,4
20400,3
20402,2
20406,1
20410,1
20411,0
20412,5
204,2
20420,1
20421,0
20430,2
2043,3
20433,0
20434,1
20437,2
2044,0
20441,0
20442,3
20443,1
20444,0
20448,1
20449,0
2045,0
20450,0
20452,1
20457,2
20460,0
20465,2
20477,2
20478,2
20490,2
20493,0
20494,2
20495,1
20501,5
20503,1
2050,4
20505,3
20509,1
2051,3
20516,0
20520,1
20521,1
20526,1
20529,0
2053,0
20533,4
20534,0
20544,1
20547,1
2055,0
20550,1
20556,1
20558,0
20559,1
20560,0
20561,0
20562,2
2056,3
20566,3
20568,5
20577,5
20578,2
20581,0
20583,1
2059,3
20598,1
20599,0
20600,1
20603,2
20617,0
20618,1
20619,0
20622,2
20629,3
20631,0
2063,3
20634,1
20636,2
20642,2
20643,3
20644,1
20646,2
20651,2
2065,3
20656,2
20657,3
20660,2
2066,4
20664,0
20665,1
20666,3
20667,2
20678,0
20679,0
20680,2
20681,5
2068,4
20690,1
20691,5
20698,3
20700,2
20705,0
20706,3
20708,2
20712,1
2071,5
20720,3
20726,0
20731,2
20733,2
20737,5
2074,1
20742,1
20743,5
20744,0
20746,2
207,5
20752,2
20758,3
20760,2
20761,4
20763,1
20768,4
20769,4
20772,4
20774,0
20777,0
20778,3
20779,0
20781,0
20787,2
20792,2
20793,1
20795,0
20808,3
20813,5
20815,3
20817,3
20820,2
2082,2
20824,1
20828,3
2083,1
20831,2
20832,5
20841,1
20844,3
20847,0
20849,3
20850,3
2085,1
20855,3
20857,5
20858,4
20859,4
20862,4
20872,1
20877,0
20880,4
20883,2
20888,4
20890,5
20892,3
20893,0
20896,0
20899,4
20902,3
2090,4
20905,2
2091,0
20913,5
2092,0
20921,5
20923,3
20925,1
2093,1
20937,0
20939,1
20941,1
20943,1
20950,4
20951,0
20956,1
20957,2
20961,2
20965,2
20972,5
20973,5
20974,4
20981,2
20982,1
20984,2
20985,4
20987,2
20989,4
20991,2
20992,2
20994,4
20998,0
2,1
21000,2
2100,1
21002,2
21008,0
21013,4
21019,3
21022,3
21023,1
21024,5
21027,1
21031,1
21032,1
21036,4
21039,5
21040,0
21043,1
21047,0
21054,2
21057,5
21058,4
21060,0
2106,2
21063,5
21064,2
21065,0
21066,0
21067,1
21070,5
2107,3
21073,2
21077,5
21082,1
2108,4
21088,5
21095,5
2110,0
21100,3
21109,2
21119,4
21120,3
21123,1
21128,1
21130,5
2114,1
21143,3
21149,2
21151,0
2115,4
21156,0
21160,3
2116,1
21161,4
21162,3
21164,3
21167,4
21168,1
2117,2
21172,0
21175,5
21176,2
21179,1
21182,1
21183,1
21185,5
21186,0
21189,1
21191,0
21196,2
21199,5
21202,3
21210,0
2121,4
21216,2
212,2
21223,1
21229,4
21233,3
21235,4
21236,3
21238,4
21241,0
21245,4
21246,0
21249,5
21252,5
21254,2
21275,3
21279,0
21288,5
21291,3
21294,1
21297,1
21298,4
21302,4
21303,3
21305,4
2131,1
21312,3
21316,1
21323,3
21326,5
21331,4
2133,4
21334,1
21335,5
21336,4
21338,0
21341,3
21345,5
21349,1
213,5
21356,3
21359,2
21360,2
2136,3
21364,3
21369,5
2137,1
21372,0
21373,5
21378,2
21379,3
21381,5
21387,0
21388,4
21391,4
21393,5
21395,3
21397,2
21400,0
2140,2
21405,5
21411,5
21413,0
21417,3
21425,5
2143,3
21434,4
21435,4
21436,1
21437,4
21438,5
2144,2
21443,4
21444,4
21447,3
21449,4
21460,2
21465,0
21467,1
21468,4
2147,0
21471,5
21476,5
21477,4
2148,2
21486,1
21487,3
21493,4
21497,1
21498,1
21511,1
2151,4
21514,3
21521,3
2152,3
21525,1
21527,3
2153,3
21549,0
21550,1
2155,3
21554,5
21558,3
21560,4
21561,3
21566,5
21568,3
21569,3
21570,5
21577,2
2158,1
21584,2
21588,2
21589,3
21594,5
21596,1
21602,5
2160,5
21610,4
21616,4
21623,5
21632,5
21634,0
21635,3
21636,3
21639,1
21642,2
21649,3
21660,3
21663,3
21668,2
21669,4
21673,5
21677,5
21679,4
21680,4
21686,4
21693,0
2169,4
21696,2
21703,5
21715,0
21725,3
21732,5
21734,5
21735,5
21737,5
2174,3
21743,5
21744,3
21751,1
21753,4
21757,5
21759,2
21761,2
2176,3
21765,3
21769,4
2177,1
21771,4
21774,2
21779,3
21780,5
21782,3
21783,0
21784,5
2178,5
21787,3
21788,2
21792,2
2179,3
21795,0
21796,4
21797,1
21801,5
2180,2
21804,0
21805,3
21806,5
21807,5
2181,3
21813,5
21814,3
21815,5
21816,0
21821,5
21825,1
218,3
21830,3
21832,2
21835,3
21839,1
2184,1
21842,1
21843,1
21844,4
21845,3
21846,5
21847,5
21849,2
21855,2
21868,3
21870,4
21872,2
21876,3
21878,5
21881,3
21887,2
21889,5
21891,5
21893,4
21896,2
21897,4
21899,5
21903,5
21907,1
21916,2
21924,3
21926,5
21927,2
21930,0
2193,1
21932,3
21933,2
21940,3
21942,3
21945,2
21948,0
21951,2
21952,4
21957,2
21958,5
21965,5
21968,5
21972,5
21973,5
21975,3
21976,4
21981,3
21987,4
21989,5
21993,5
21994,5
21996,4
21999,5
220,0
22010,4
22011,3
22012,0
22013,2
22016,4
22017,5
22018,2
22019,2
22021,3
22022,3
22024,4
22030,3
22032,3
22034,5
2205,5
22056,4
22057,0
22058,5
2206,0
22063,4
22064,3
22066,3
22067,5
22068,0
22069,5
22072,2
22075,4
22077,3
22084,5
22085,2
22086,2
22091,3
2209,2
22092,0
22097,2
22098,3
2210,5
22107,3
2211,0
22113,5
22115,3
2212,2
22123,5
22127,5
22130,3
22131,1
2213,2
22132,5
22133,4
22134,1
22135,1
22143,5
22144,4
22152,2
22153,1
22155,0
22159,5
22163,4
22164,4
22168,5
22170,5
22174,3
22176,2
2218,0
22180,5
22183,5
22185,4
22186,3
22189,5
22192,0
22193,3
22195,5
22196,2
22197,3
22200,3
22205,0
22209,1
22212,2
22213,0
22216,1
22222,3
22223,5
22224,2
22225,0
22226,5
22227,4
22228,5
22229,5
22235,0
22239,4
22241,2
22242,1
22252,0
2225,3
22257,0
22258,0
22268,2
22273,1
22274,2
22275,1
22280,2
22282,3
22285,0
22286,1
22289,0
22291,1
22292,2
22295,1
2230,2
22305,2
22306,0
22308,1
22309,1
22311,2
22312,1
22313,2
22324,2
22325,0
22326,0
22327,0
22332,4
22336,1
22343,0
22345,1
22346,1
22348,4
22349,1
22352,2
22358,5
22359,4
22361,5
2236,4
22364,4
22367,1
22370,1
22375,3
22381,3
22382,2
22384,3
22386,4
22389,4
22392,2
2240,3
22406,1
22407,4
224,1
22413,2
22415,1
2242,2
2243,5
2250,1
225,2
2254,1
2261,2
2262,3
226,4
2268,0
2269,4
2272,3
2276,2
2279,5
2281,3
2283,4
2287,1
2289,3
2292,2
2297,3
2303,3
231,1
2313,0
2315,0
2318,4
2321,3
2322,2
2323,5
2325,2
2330,0
2334,3
2339,3
2341,4
2342,2
2346,3
2348,2
2350,4
235,1
2354,4
2360,3
2364,0
2369,0
2371,2
2387,4
2391,2
2392,3
2393,3
2395,3
2398,5
2400,1
240,1
2403,3
2408,4
2415,3
2416,4
2419,3
24,2
2420,3
242,3
2429,2
2431,0
2432,4
2434,2
2437,0
2439,4
2449,3
2450,5
2452,3
246,2
2462,4
2464,4
2467,3
2470,0
2480,4
2482,3
248,4
2485,1
2488,2
2490,5
249,1
2497,3
2498,5
2500,1
2508,5
2511,3
2512,4
2514,3
2515,2
25,3
2533,5
2538,3
2542,5
2546,1
2547,3
2549,3
2551,1
2553,3
2557,4
2561,0
2567,5
258,0
2580,4
2587,5
2588,4
2590,3
2594,5
2595,1
2597,3
2603,3
2608,0
261,3
2615,5
2619,5
2621,1
2631,3
2632,5
2633,5
2634,4
2635,5
2638,3
264,0
2645,5
2649,3
265,1
2652,5
2666,4
2672,1
2673,4
2678,5
2684,5
2687,5
2691,2
2693,3
2698,3
2699,4
2702,3
2704,4
2707,1
2712,1
2717,0
2727,5
2728,0
2730,1
2731,0
2737,4
2745,4
2748,2
2755,5
2757,2
2761,2
2764,5
2776,2
2777,5
2778,2
2782,0
2784,4
2788,0
2792,0
2793,4
2803,5
2805,3
2807,3
281,0
2811,4
2818,5
2833,0
2836,3
2841,2
2846,0
2849,2
2850,5
2855,3
2861,1
286,2
2864,5
2865,5
2871,2
2873,4
2877,5
2879,3
288,0
2883,2
2887,5
2891,2
2892,3
2894,5
2895,5
2898,5
2901,5
290,3
2903,5
2907,3
2909,3
2914,4
2918,4
292,1
2923,4
2927,3
294,1
2945,2
2950,1
2951,4
2952,5
2953,4
2954,4
2959,4
296,2
297,0
2972,1
2974,3
2975,3
2980,1
2981,4
298,2
2982,3
2985,4
2987,4
2992,3
2995,5
2996,1
3007,3
3009,5
3011,4
3014,2
3020,3
3024,4
3025,5
3035,3
3038,5
3040,5
3041,3
3044,4
3046,5
3049,4
3052,4
3056,4
3061,2
3065,2
3069,3
3072,1
3077,4
3086,0
3093,0
3094,5
3096,1
3102,5
3104,4
3112,2
3115,4
3118,4
312,0
3123,5
3125,1
3126,1
3127,4
313,0
3132,1
3137,3
3138,5
3139,1
3141,5
3144,2
3145,3
3146,1
3150,4
3153,3
3154,5
3161,3
3162,3
3168,1
3170,4
3171,2
317,5
3175,5
3180,4
318,4
3184,3
3187,2
3189,4
3190,1
319,4
3195,5
3203,5
3207,2
3209,4
3212,4
3218,3
3221,2
3223,5
3224,5
3225,5
3227,3
3230,4
323,2
3239,4
32,4
3242,2
3244,0
3248,0
3251,3
3256,3
3258,4
326,0
3261,5
3264,5
3265,1
3266,4
3269,3
327,0
3271,1
3272,5
3273,1
3278,3
3284,0
3287,1
3292,2
3293,5
3295,4
3301,1
3302,0
331,1
3316,1
3318,0
3320,4
3321,0
3322,2
3324,3
3327,1
3329,3
3338,2
3341,5
334,2
3342,4
3343,2
3345,2
3347,4
3349,1
3352,0
3353,2
3356,2
3357,0
3358,1
3359,1
3365,2
3368,4
3370,0
3371,2
3373,2
3377,1
3382,1
338,5
3385,1
3386,4
3388,2
3389,1
3393,3
3395,1
3396,1
3403,2
3405,5
3406,1
3408,1
3412,2
3413,1
3415,2
3416,1
3418,1
3419,1
3421,1
3426,5
3431,1
3432,5
3433,3
3438,0
3439,2
344,3
3443,2
3446,3
3447,0
3449,0
3450,2
3455,4
3458,0
3459,4
3468,4
3472,5
347,3
3473,3
3474,3
3477,3
3487,1
3488,0
3489,0
3490,1
3492,4
3499,5
350,0
3500,3
3507,1
3512,2
3513,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3536,0
3537,0
3539,0
3540,0
3541,1
3542,2
3545,0
3548,4
35,5
3550,1
3551,0
3556,3
3560,0
356,4
3566,4
3569,0
3579,3
3585,2
3587,0
3588,2
3592,2
3594,3
3595,4
3598,3
36,0
3603,2
3605,2
3608,5
3609,2
3610,4
3613,3
3614,0
3617,3
3619,3
3620,0
3621,3
3624,1
3633,0
363,4
3635,0
3636,1
3638,3
3643,3
3644,2
3648,0
365,0
3652,3
3657,1
3658,0
3659,1
3662,4
3665,0
3666,0
3667,2
3673,0
3676,1
3677,0
3678,1
3680,1
368,1
3683,1
3685,1
3688,0
369,1
3693,0
3697,0
3698,4
3704,0
3716,3
3722,4
3724,3
3726,5
3732,4
3734,5
3735,3
3736,0
3738,0
37,4
3745,2
3747,1
375,0
3755,1
3764,5
378,0
3780,3
3781,0
3782,2
3784,2
3788,2
3789,1
3790,0
3791,0
3797,0
3799,3
3802,1
3804,0
382,0
3820,0
3824,2
3825,1
3826,2
3827,1
3829,1
3835,0
3838,1
384,0
3842,1
3844,1
3846,2
3847,0
3848,1
3850,0
3855,2
3866,3
387,2
3872,1
3874,1
3877,2
3879,5
3885,0
3886,1
3888,1
3889,1
389,2
3892,2
3895,0
3896,3
3898,0
3901,1
3904,0
3905,1
3907,1
3914,3
3917,4
3918,1
392,0
3920,0
3923,1
393,0
3935,0
3936,2
3940,3
3942,1
3943,1
3947,1
3951,1
3953,0
3954,0
3956,3
3960,1
3965,1
3966,2
3968,2
3969,1
3976,4
3978,0
3980,5
3982,3
3983,5
3997,4
3998,2
400,2
4006,0
4009,2
4017,4
4020,1
4027,3
4033,1
4035,2
4037,4
4038,1
4044,3
4051,1
4052,2
4053,1
4059,1
406,3
4068,0
4070,0
4072,1
4073,0
4075,2
4076,0
4079,1
4080,5
4082,1
4084,2
4089,2
409,1
4092,3
4094,2
4095,3
4096,0
4097,2
4098,1
4102,2
4106,2
4108,5
4110,2
4111,3
4119,2
4120,2
4121,0
4123,0
4124,0
412,5
4126,0
4131,3
413,4
4139,2
41,4
4142,4
4143,0
4144,0
4145,0
4146,0
4147,4
4149,5
4150,1
4153,0
4154,5
4156,2
4157,0
4160,0
4161,1
4163,0
4164,0
4170,4
417,1
4171,5
4177,2
4180,0
4183,5
4186,2
4188,0
4190,0
4194,0
4197,3
4198,2
4201,2
420,2
42,1
4215,0
4217,0
422,0
4227,3
4230,2
4232,3
4235,0
4236,0
4239,4
4240,2
4242,3
4245,3
4248,3
4251,0
425,2
4252,2
4258,4
4268,3
427,0
4271,3
4276,3
4277,4
4278,2
4279,1
4280,2
4283,0
4288,5
4290,1
4296,3
4297,0
4300,3
4301,2
4305,4
4307,5
4310,0
4311,2
4312,1
4313,0
4315,2
4316,1
4318,1
432,0
4325,1
433,0
4330,1
4332,0
4336,4
4338,1
4341,0
4343,0
4349,2
435,4
4362,1
4364,1
4369,3
4370,1
4372,3
4375,0
4379,0
4386,1
4388,1
4397,4
4401,1
4406,3
4407,1
44,1
4410,0
4413,1
4416,3
4417,3
4422,4
4425,1
4428,0
4429,2
4430,2
4435,1
4438,1
4440,2
4441,3
444,3
4446,0
4447,0
445,0
4450,3
4454,1
4455,2
4458,3
4460,0
446,3
4465,0
4473,0
4483,4
4486,0
4487,3
4489,3
4492,4
4494,1
4496,4
4497,2
4498,1
450,0
4502,2
4505,3
4508,0
4518,0
4520,1
4522,5
4524,2
4526,2
4531,4
4533,5
4534,4
4536,0
4537,4
4543,3
4546,0
4547,4
4553,0
4554,4
4557,2
4559,0
4560,3
4561,0
4564,3
4565,1
4566,4
4571,4
457,2
4576,1
4579,4
4585,1
4587,3
4589,3
4590,1
4591,0
4596,1
4600,2
460,1
4613,1
4614,5
4618,2
4619,0
4623,3
4624,4
4625,3
4632,0
463,3
4636,2
4637,0
4645,1
4646,3
4647,5
4652,3
4656,3
4658,4
4661,5
4662,3
466,3
4666,0
4669,4
4671,3
4672,0
4677,2
4678,4
4680,3
4682,0
4683,3
4685,2
4686,2
4693,2
469,4
4699,1
4701,3
4702,0
4706,4
4708,0
4713,1
4716,3
4718,1
4719,5
4720,0
4731,2
4732,0
4743,0
4746,1
4748,3
4750,4
4751,4
4753,0
475,5
4755,2
4758,0
4759,5
4761,5
4766,4
4768,3
4770,5
4774,1
4779,0
4782,3
4788,5
4795,2
4796,3
4797,5
4799,1
4800,2
4808,1
4809,5
4811,5
4813,3
4814,2
4828,4
4830,3
4843,2
485,0
4852,4
4856,2
4858,5
4862,3
4865,0
4866,0
487,4
4874,2
4875,2
4880,3
4882,5
4900,2
4907,5
4910,4
4916,3
4917,3
4919,0
4920,4
4927,2
4928,1
493,4
4937,5
4940,5
4941,5
4943,0
4946,5
4949,1
4955,5
4963,1
4971,0
497,3
4973,5
4977,3
4978,0
4979,0
4980,5
4982,0
4991,0
4992,0
4993,1
4994,3
4999,2
5000,1
5001,4
5005,1
5007,0
5010,2
501,3
5013,5
502,3
5030,1
5032,1
5038,1
5040,0
5041,3
5042,3
5043,4
5044,5
5045,2
5049,0
5052,2
5054,3
5059,3
5062,0
506,5
5066,0
5071,3
5073,0
5075,5
5080,3
5083,5
5084,3
5085,4
5090,0
5091,5
509,2
5093,1
5095,0
5097,4
5101,4
5106,2
5107,3
5108,1
5111,1
5112,4
5114,3
5120,5
5122,2
512,3
5129,2
5130,3
5131,5
5132,3
513,5
5139,4
5146,5
5148,2
5152,1
5156,5
5157,2
5162,0
516,5
5166,2
5169,0
5170,1
5171,5
5175,3
5186,5
5189,5
5191,5
5192,5
5193,3
5196,0
5210,0
5215,1
522,2
5227,3
5231,5
523,3
5234,4
5237,4
5240,3
524,3
5252,1
5253,0
5264,4
5266,1
527,2
5274,3
5280,3
5286,2
5288,5
5301,2
5302,0
5304,5
530,5
5306,2
53,1
5310,3
531,3
5319,4
5321,3
5322,2
5325,5
5326,0
5327,1
5330,5
5331,3
5333,5
5337,4
5338,3
534,3
5344,1
5347,0
5355,1
5356,2
5361,2
5367,4
5371,0
537,2
5372,1
5375,5
5383,2
5385,1
539,0
5396,4
5398,2
5399,5
5407,2
5411,2
5412,5
541,4
5416,0
5418,0
5419,0
5420,5
5422,0
542,3
5425,3
5426,2
5430,5
5433,3
5443,5
5444,3
5447,2
5451,4
5457,4
5464,4
5465,2
5468,5
5469,5
5471,0
5472,3
5476,3
5477,0
548,1
5484,5
5486,3
5487,5
5489,4
5490,5
5494,5
5495,4
5499,2
5504,0
5505,2
5508,4
5509,0
5510,4
551,1
5514,5
5515,0
5516,2
5517,0
552,1
5521,0
5531,1
5533,3
5536,0
5537,0
5539,5
5542,0
555,0
5550,5
5551,0
5556,1
5561,4
5562,0
5564,2
5565,0
5569,0
557,0
5574,2
5576,3
5579,0
5583,2
5584,1
5587,0
5590,5
5591,5
5592,5
559,4
5597,1
5601,5
5603,0
5606,5
5611,3
5612,0
5613,4
561,5
5616,5
562,4
5627,4
56,3
5630,1
5632,0
563,5
5639,3
5642,5
5643,0
5648,0
5655,5
5658,4
566,0
5666,1
5668,3
5669,1
5673,3
567,5
5678,3
5680,0
5693,5
5703,0
570,4
5709,2
5716,0
5720,4
5721,5
5726,1
5727,0
5729,5
5734,0
5744,0
5746,4
5747,3
5751,1
5756,0
5759,0
5760,0
576,1
5762,2
5767,0
5768,3
5772,3
5773,4
5777,1
5778,0
5779,0
5781,0
5786,2
5790,5
5792,3
5797,2
5800,3
5805,3
5811,0
5812,2
5819,0
5820,4
5821,3
5827,5
5829,4
5830,0
5832,3
5834,4
5835,5
5836,0
5839,4
5840,0
5847,3
5854,3
5856,5
5858,1
5860,4
5861,4
5870,3
5871,5
5874,3
5876,5
5878,4
5879,1
5880,1
5881,2
5882,4
5885,2
589,4
5895,5
5899,5
5903,5
5905,0
5911,1
5914,5
5918,1
5920,5
5921,2
5923,3
5925,1
59,3
5931,1
593,4
5939,0
5941,0
5942,5
594,4
5945,5
5947,0
5949,5
5950,0
5951,0
5954,1
5955,0
5956,1
5958,5
5961,5
5966,1
5967,3
5968,0
597,2
5972,3
5976,3
5981,5
5982,5
5983,2
5984,4
5985,2
5992,0
5993,0
5995,5
5996,4
6,0
6003,5
6008,0
6009,4
6018,5
602,1
6022,0
6026,2
6028,5
6029,5
603,1
6034,5
6038,0
6039,0
6040,3
6042,0
6044,2
6047,0
6051,1
605,4
6054,2
6056,0
6059,1
6062,0
6064,1
6065,3
6066,0
6072,3
6075,0
6080,4
6084,1
6085,0
6087,1
6091,1
6092,0
609,4
6100,0
6110,1
6113,0
6114,0
6117,1
6118,0
6120,3
6125,2
6132,1
6135,1
6137,1
6141,1
6146,1
6151,2
6152,0
6155,1
6157,3
6158,1
6164,2
6173,0
6177,5
6179,1
6180,1
618,3
6192,4
6195,0
6199,1
6204,1
6205,4
621,2
6212,1
6220,5
6222,1
6223,2
6224,1
6226,5
6228,0
6229,0
6231,1
6235,4
6237,3
6241,2
6247,1
6250,4
6254,1
6264,5
6271,1
6281,3
6283,3
6288,2
6291,0
6294,1
6296,1
6299,0
630,1
6306,3
6309,2
6313,1
6317,1
6320,0
6322,1
6323,0
6327,0
6329,3
6332,0
6338,5
6339,5
6340,0
6344,3
6346,1
6349,1
6350,2
6357,0
6360,0
6363,3
6364,0
6367,3
6369,5
6372,0
637,3
6374,3
6375,1
6379,3
6385,0
6388,1
6389,0
6392,1
6395,2
6396,1
6397,3
6398,0
6402,3
6408,3
6410,3
6411,2
6414,0
6415,2
6417,0
6418,0
6420,0
6421,3
642,2
64,3
6430,0
6431,0
6432,4
6434,3
6438,0
6439,1
6440,1
6441,1
644,4
6444,5
6449,5
6450,1
6457,1
6459,2
6462,0
6473,4
6483,4
6487,5
6488,1
6491,0
6492,5
6495,0
6497,3
65,0
6501,3
650,3
6510,3
651,5
6516,0
6526,0
6528,3
6531,4
6534,1
6535,2
6538,0
6541,3
654,4
6546,0
6549,2
6556,5
6559,0
6560,1
6563,3
6568,2
6575,1
6576,0
658,0
6582,3
6586,3
6591,0
6592,2
660,0
6603,3
6606,3
6607,1
661,4
6614,3
6615,2
6616,1
6621,3
6624,3
6636,0
6642,0
6643,1
664,5
6649,1
66,5
6650,1
6653,4
6655,1
6656,0
6660,2
6663,0
6667,1
6668,2
6671,2
6672,3
6675,1
6682,4
6692,2
6700,1
670,2
6704,2
6705,1
6708,5
6712,0
6714,1
6725,5
6726,1
6727,5
6729,1
6735,1
6738,4
6739,4
6744,4
6745,3
6746,3
6747,3
6752,1
6753,0
6754,1
6761,0
6766,4
6771,2
6772,4
677,5
6775,0
6789,2
6793,2
6794,4
6797,2
6799,0
6808,2
681,0
6813,0
6816,2
6818,0
